participant_id	session_id	sample_id	ground_truth	proba-0
sub-003	ses-M000	24	0.0	0.2540457248687744
sub-003	ses-M000	25	0.0	0.211305171251297
sub-003	ses-M000	26	0.0	0.09834300726652145
sub-003	ses-M000	27	0.0	0.20731300115585327
sub-003	ses-M000	56	0.0	0.19296181201934814
sub-003	ses-M000	57	0.0	0.2123643159866333
sub-003	ses-M000	58	0.0	0.14346325397491455
sub-003	ses-M000	78	0.0	0.31361448764801025
sub-003	ses-M000	96	0.0	-0.16148629784584045
sub-003	ses-M000	97	0.0	-0.039244573563337326
sub-004	ses-M000	24	1.0	0.9165154099464417
sub-004	ses-M000	25	1.0	0.8898636102676392
sub-004	ses-M000	26	1.0	0.8818292021751404
sub-004	ses-M000	27	1.0	0.728358805179596
sub-004	ses-M000	56	1.0	0.5931252837181091
sub-004	ses-M000	57	1.0	0.6039524674415588
sub-004	ses-M000	58	1.0	0.6879239082336426
sub-004	ses-M000	78	1.0	0.531930148601532
sub-004	ses-M000	96	1.0	0.4212031662464142
sub-004	ses-M000	97	1.0	0.4777463674545288
