participant_id	t1w
sub-CLNC0000	0
sub-CLNC0001	0
sub-CLNC0002	0
sub-CLNC0003	0
sub-CLNC0004	0
sub-CLNC0005	0
sub-CLNC0006	0
sub-CLNC0007	0
sub-CLNC0008	1
sub-CLNC0009	0
sub-CLNC0010	0
sub-CLNC0011	0
sub-CLNC0012	0
sub-CLNC0013	0
sub-CLNC0014	0
sub-CLNC0015	0
sub-CLNC0016	0
sub-CLNC0017	0
sub-CLNC0018	0
sub-CLNC0019	1
sub-CLNC0020	0
sub-CLNC0021	1
sub-CLNC0022	0
sub-CLNC0023	0
sub-CLNC0024	0
sub-CLNC0025	0
sub-CLNC0026	0
sub-CLNC0027	0
sub-CLNC0028	0
sub-CLNC0029	0
sub-CLNC0030	0
sub-CLNC0031	0
sub-CLNC0032	0
sub-CLNC0033	0
sub-CLNC0034	0
sub-CLNC0035	0
sub-CLNC0036	1
sub-CLNC0037	0
sub-CLNC0038	0
sub-CLNC0039	0
sub-CLNC0040	0
sub-CLNC0041	0
sub-CLNC0042	0
sub-CLNC0043	0
sub-CLNC0044	0
sub-CLNC0045	0
sub-CLNC0046	0
sub-CLNC0047	0
sub-CLNC0048	0
sub-CLNC0049	0
sub-CLNC0050	0
sub-CLNC0051	0
sub-CLNC0052	0
sub-CLNC0053	0
sub-CLNC0054	0
sub-CLNC0055	0
sub-CLNC0056	0
sub-CLNC0057	0
sub-CLNC0058	0
sub-CLNC0059	0
sub-CLNC0060	0
sub-CLNC0061	0
sub-CLNC0062	0
sub-CLNC0063	0
sub-CLNC0064	0
sub-CLNC0065	0
sub-CLNC0066	0
sub-CLNC0067	1
sub-CLNC0068	0
sub-CLNC0069	0
sub-CLNC0070	0
sub-CLNC0071	0
sub-CLNC0072	0
sub-CLNC0073	0
sub-CLNC0074	0
sub-CLNC0075	0
sub-CLNC0076	0
sub-CLNC0077	1
sub-CLNC0078	0
sub-CLNC0079	0
sub-CLNC0080	0
sub-CLNC0081	0
sub-CLNC0082	1
sub-CLNC0083	0
sub-CLNC0084	0
sub-CLNC0085	0
sub-CLNC0086	0
sub-CLNC0087	0
sub-CLNC0088	1
sub-CLNC0089	0
sub-CLNC0090	0
sub-CLNC0091	0
sub-CLNC0092	0
sub-CLNC0093	0
sub-CLNC0094	0
sub-CLNC0095	0
sub-CLNC0096	0
sub-CLNC0097	0
sub-CLNC0098	0
sub-CLNC0099	0
sub-CLNC0100	0
sub-CLNC0101	1
sub-CLNC0102	1
sub-CLNC0103	0
sub-CLNC0104	0
sub-CLNC0105	0
sub-CLNC0106	0
sub-CLNC0107	0
sub-CLNC0108	0
sub-CLNC0109	0
sub-CLNC0110	0
sub-CLNC0111	0
sub-CLNC0112	0
sub-CLNC0113	0
sub-CLNC0114	0
sub-CLNC0115	0
sub-CLNC0116	0
sub-CLNC0117	1
sub-CLNC0118	0
sub-CLNC0119	0
sub-CLNC0120	0
sub-CLNC0121	0
sub-CLNC0122	1
sub-CLNC0123	0
sub-CLNC0124	0
sub-CLNC0125	0
sub-CLNC0126	0
sub-CLNC0127	0
sub-CLNC0128	0
sub-CLNC0129	0
sub-CLNC0130	0
sub-CLNC0131	0
sub-CLNC0132	0
sub-CLNC0133	0
sub-CLNC0134	1
sub-CLNC0135	0
sub-CLNC0136	0
sub-CLNC0137	0
sub-CLNC0138	0
sub-CLNC0139	0
sub-CLNC0140	0
sub-CLNC0141	0
sub-CLNC0142	0
sub-CLNC0143	0
sub-CLNC0144	0
sub-CLNC0145	0
sub-CLNC0146	0
sub-CLNC0147	0
sub-CLNC0148	1
sub-CLNC0149	1
sub-CLNC0150	0
sub-CLNC0151	0
sub-CLNC0152	0
