participant_id	session_id	split	datagroup
sub-CLNC0000	ses-M00	0	validation
sub-CLNC0000	ses-M00	1	train
sub-CLNC0000	ses-M00	2	train
sub-CLNC0000	ses-M00	3	train
sub-CLNC0000	ses-M00	4	train
sub-CLNC0000	ses-M06	1	train
sub-CLNC0000	ses-M06	2	train
sub-CLNC0000	ses-M06	3	train
sub-CLNC0000	ses-M06	4	train
sub-CLNC0000	ses-M12	1	train
sub-CLNC0000	ses-M12	2	train
sub-CLNC0000	ses-M12	3	train
sub-CLNC0000	ses-M12	4	train
sub-CLNC0001	ses-M00	0	train
sub-CLNC0001	ses-M00	1	train
sub-CLNC0001	ses-M00	2	train
sub-CLNC0001	ses-M00	3	validation
sub-CLNC0001	ses-M00	4	train
sub-CLNC0001	ses-M03	0	train
sub-CLNC0001	ses-M03	1	train
sub-CLNC0001	ses-M03	2	train
sub-CLNC0001	ses-M03	4	train
sub-CLNC0001	ses-M24	0	train
sub-CLNC0001	ses-M24	1	train
sub-CLNC0001	ses-M24	2	train
sub-CLNC0001	ses-M24	4	train
sub-CLNC0002	ses-M00	0	train
sub-CLNC0002	ses-M00	1	train
sub-CLNC0002	ses-M00	2	train
sub-CLNC0002	ses-M00	3	validation
sub-CLNC0002	ses-M00	4	train
sub-CLNC0002	ses-M03	0	train
sub-CLNC0002	ses-M03	1	train
sub-CLNC0002	ses-M03	2	train
sub-CLNC0002	ses-M03	4	train
sub-CLNC0002	ses-M06	0	train
sub-CLNC0002	ses-M06	1	train
sub-CLNC0002	ses-M06	2	train
sub-CLNC0002	ses-M06	4	train
sub-CLNC0002	ses-M12	0	train
sub-CLNC0002	ses-M12	1	train
sub-CLNC0002	ses-M12	2	train
sub-CLNC0002	ses-M12	4	train
sub-CLNC0002	ses-M24	0	train
sub-CLNC0002	ses-M24	1	train
sub-CLNC0002	ses-M24	2	train
sub-CLNC0002	ses-M24	4	train
sub-CLNC0002	ses-M48	0	train
sub-CLNC0002	ses-M48	1	train
sub-CLNC0002	ses-M48	2	train
sub-CLNC0002	ses-M48	4	train
sub-CLNC0003	ses-M00	0	train
sub-CLNC0003	ses-M00	1	train
sub-CLNC0003	ses-M00	2	validation
sub-CLNC0003	ses-M00	3	train
sub-CLNC0003	ses-M00	4	train
sub-CLNC0003	ses-M06	0	train
sub-CLNC0003	ses-M06	1	train
sub-CLNC0003	ses-M06	3	train
sub-CLNC0003	ses-M06	4	train
sub-CLNC0003	ses-M12	0	train
sub-CLNC0003	ses-M12	1	train
sub-CLNC0003	ses-M12	3	train
sub-CLNC0003	ses-M12	4	train
sub-CLNC0003	ses-M24	0	train
sub-CLNC0003	ses-M24	1	train
sub-CLNC0003	ses-M24	3	train
sub-CLNC0003	ses-M24	4	train
sub-CLNC0004	ses-M00	0	train
sub-CLNC0004	ses-M00	1	train
sub-CLNC0004	ses-M00	2	train
sub-CLNC0004	ses-M00	3	train
