participant_id	session_id
sub-ADNI022S0004	ses-M00
sub-ADNI100S0006	ses-M00
sub-ADNI067S0038	ses-M00
sub-ADNI023S0042	ses-M00
sub-ADNI067S0045	ses-M00
sub-ADNI099S0051	ses-M00
sub-ADNI099S0054	ses-M00
sub-ADNI018S0057	ses-M00
sub-ADNI099S0060	ses-M00
sub-ADNI067S0077	ses-M00
sub-ADNI003S4136	ses-M00
sub-ADNI003S4152	ses-M00
sub-ADNI098S4201	ses-M00
sub-ADNI094S4282	ses-M00
sub-ADNI029S4307	ses-M00
sub-ADNI016S4353	ses-M00
sub-ADNI003S4373	ses-M00
sub-ADNI126S4494	ses-M00
sub-ADNI127S4500	ses-M00
sub-ADNI007S4568	ses-M00
sub-ADNI007S4637	ses-M00
sub-ADNI003S4644	ses-M00
sub-ADNI127S4645	ses-M00
sub-ADNI094S4649	ses-M00
sub-ADNI029S4652	ses-M00
sub-ADNI127S4843	ses-M00
sub-ADNI003S4872	ses-M00
sub-ADNI003S4900	ses-M00
sub-ADNI016S4951	ses-M00
sub-ADNI016S4952	ses-M00
